,accelerometer_z
226,3.4671093749999997
227,3.4695625000000003
228,3.472015625
229,3.4756875
230,3.48059375
231,3.4855
232,3.49040625
233,3.494078125
234,3.4965312500000003
235,3.498984375
236,3.5014374999999998
237,3.50265625
238,3.50265625
239,3.50265625
240,3.5026562500000002
241,3.501421875
242,3.5001875
243,3.498953125
244,3.49771875
245,3.4965
246,3.4965
247,3.4965
248,3.4964999999999997
249,3.4952812499999997
250,3.4952812499999997
251,3.49528125
252,3.49528125
253,3.4965
254,3.4989531250000003
255,3.5014062499999996
256,3.5038593749999998
257,3.50509375
258,3.507546875
259,3.5100000000000002
260,3.512453125
261,3.5112187500000003
262,3.5100000000000002
263,3.50878125
264,3.5075624999999997
265,3.50634375
266,3.505109375
267,3.5038750000000003
268,3.502640625
269,3.5038593749999998
270,3.5063125
271,3.5087656249999997
272,3.5112187500000003
273,3.5161249999999997
274,3.5173437499999998
275,3.5185625000000003
276,3.5197812500000003
277,3.51978125
278,3.51978125
279,3.51978125
280,3.5197812500000003
281,3.522234375
282,3.5259218750000003
283,3.5296093749999997
284,3.533296875
285,3.5357499999999997
286,3.534515625
287,3.53328125
288,3.5320468750000003
289,3.5308125
290,3.527140625
291,3.5234687499999997
292,3.519796875
293,3.514890625
294,3.5112031249999998
295,3.5075156250000004
296,3.503828125
297,3.503828125
298,3.508734375
299,3.513640625
300,3.518546875
301,3.523453125
302,3.5259062500000002
303,3.528359375
304,3.5308125
305,3.5295937499999996
306,3.5271406250000004
307,3.5246875
308,3.522234375
309,3.522234375
310,3.5246874999999998
311,3.527140625
312,3.52959375
313,3.5332656250000003
314,3.5344843750000003
315,3.535703125
316,3.536921875
317,3.536921875
318,3.535703125
319,3.5344843750000003
320,3.533265625
321,3.533265625
322,3.534484375
323,3.535703125
324,3.536921875
325,3.536921875
326,3.536921875
327,3.536921875
328,3.536921875
329,3.538140625
330,3.536921875
331,3.535703125
332,3.534484375
333,3.5344843750000003
334,3.53325
335,3.532015625
336,3.53078125
337,3.53078125
338,3.53078125
339,3.53078125
340,3.53078125
341,3.5295625000000004
342,3.527109375
343,3.52465625
344,3.522203125
345,3.51975
346,3.517296875
347,3.5148437500000003
348,3.5123906249999997
349,3.511171875
350,3.509953125
351,3.508734375
352,3.507515625
353,3.5050624999999997
354,3.5050625
355,3.5050625
356,3.5050625
357,3.5062968750000003
358,3.5062968750000003
359,3.506296875
360,3.506296875
361,3.505078125
362,3.502625
363,3.500171875
364,3.4977187499999998
365,3.495265625
366,3.49403125
367,3.492796875
368,3.4915624999999997
369,3.4915625
370,3.4915624999999997
371,3.4915624999999997
372,3.4915625
373,3.490328125
374,3.4903281249999996
375,3.490328125
376,3.490328125
377,3.4915624999999997
378,3.4915624999999997
379,3.4915625
380,3.4915625
381,3.4915625
382,3.490328125
383,3.48909375
384,3.487859375
385,3.48540625
386,3.482953125
387,3.4805
388,3.478046875
389,3.478046875
390,3.4768125
391,3.4755781249999997
392,3.47434375
393,3.473125
394,3.47434375
395,3.4755625
396,3.4767812499999997
397,3.4755624999999997
398,3.47434375
399,3.473125
400,3.47190625
401,3.4694531250000002
402,3.468234375
403,3.467015625
404,3.4657968749999997
405,3.4645625
406,3.4645625
407,3.4645625
408,3.4645625
409,3.462109375
410,3.462109375
411,3.462109375
412,3.4621093750000003
413,3.4621093750000003
414,3.463328125
415,3.464546875
416,3.465765625
417,3.467
418,3.465765625
419,3.46453125
420,3.4632968749999997
421,3.4620624999999996
422,3.4620625
423,3.4620625
424,3.4620625
425,3.459609375
426,3.4571562499999997
427,3.454703125
428,3.4522500000000003
429,3.449796875
430,3.448578125
431,3.447359375
432,3.446140625
433,3.446140625
434,3.446140625
435,3.446140625
436,3.446140625
437,3.444921875
438,3.44125
439,3.437578125
440,3.43390625
441,3.4265468749999997
442,3.4191875
443,3.411828125
444,3.40446875
445,3.39834375
446,3.395890625
447,3.3934375
448,3.390984375
449,3.38853125
450,3.3873125
451,3.3860937499999997
452,3.3848749999999996
453,3.384875
454,3.384875
455,3.384875
456,3.384875
457,3.37996875
458,3.37015625
459,3.3603437499999997
460,3.35053125
461,3.343171875
462,3.3358125
463,3.328453125
464,3.3210937499999997
465,3.3137343749999997
466,3.308828125
467,3.303921875
468,3.299015625
469,3.2941093749999997
470,3.2879843749999997
471,3.281859375
472,3.275734375
473,3.270828125
474,3.26346875
475,3.256109375
476,3.24875
477,3.2401562499999996
478,3.231578125
479,3.223
480,3.2144218749999998
481,3.205828125
482,3.19846875
483,3.191109375
484,3.1837500000000003
485,3.1763906250000002
486,3.1678124999999997
487,3.159234375
488,3.15065625
489,3.14575
490,3.139625
491,3.1335
492,3.127375
493,3.12246875
494,3.115109375
495,3.1077500000000002
496,3.100390625
497,3.090578125
498,3.08321875
499,3.0758593750000003
500,3.0685
501,3.0611406249999997
502,3.05378125
503,3.046421875
504,3.0390624999999996
505,3.03415625
506,3.031703125
507,3.0292499999999998
508,3.026796875
509,3.02434375
510,3.020671875
511,3.017
512,3.013328125
513,3.010875
514,3.00596875
515,3.0010625
516,2.9961562500000003
517,2.99003125
518,2.98390625
519,2.97778125
520,2.97165625
521,2.9667499999999998
522,2.9667499999999998
523,2.96675
524,2.96675
525,2.96675
526,2.965515625
527,2.96428125
528,2.9630468750000003
529,2.9618125
530,2.959359375
531,2.95690625
532,2.954453125
533,2.953234375
534,2.952
535,2.950765625
536,2.94953125
537,2.948296875
538,2.948296875
539,2.948296875
540,2.948296875
541,2.948296875
542,2.9458437500000003
543,2.943390625
544,2.9409375
545,2.9409375
546,2.9409375
547,2.9409375
548,2.9409374999999995
549,2.9421718749999997
550,2.944625
551,2.9470781249999995
552,2.9495312499999997
553,2.9495312499999997
554,2.948296875
555,2.9470625
556,2.945828125
557,2.9433749999999996
558,2.9445937499999997
559,2.9458124999999997
560,2.9470312499999998
561,2.949484375
562,2.95071875
563,2.9519531249999997
564,2.9531875
565,2.95440625
566,2.9568593749999996
567,2.9593125
568,2.961765625
569,2.9654374999999997
570,2.967890625
571,2.97034375
572,2.972796875
573,2.9715624999999997
574,2.9715624999999997
575,2.9715624999999997
576,2.9715624999999997
577,2.9715624999999997
578,2.9715624999999997
579,2.9715624999999997
580,2.9715624999999997
581,2.9715624999999997
582,2.9715624999999997
583,2.9715624999999997
584,2.9715624999999997
585,2.975234375
586,2.97646875
587,2.9777031249999997
588,2.9789375
589,2.9789375
590,2.980171875
591,2.98140625
592,2.9826406249999997
593,2.98509375
594,2.987546875
595,2.9899999999999998
596,2.992453125
597,2.993671875
598,2.99490625
599,2.9961406250000002
600,2.997375
601,2.998609375
602,2.998609375
603,2.998609375
604,2.998609375
605,3.0010625
606,3.0059687499999996
607,3.010875
608,3.0157812500000003
609,3.0194687499999997
610,3.021921875
611,3.024375
612,3.026828125
613,3.0280468750000002
614,3.0305
615,3.032953125
616,3.0354062500000003
617,3.036625
618,3.0390781249999996
619,3.04153125
620,3.043984375
621,3.04521875
622,3.044
623,3.04278125
624,3.0415625
625,3.0415625
626,3.04278125
627,3.044
628,3.04521875
629,3.0476718750000003
630,3.0488906250000003
631,3.050109375
632,3.051328125
633,3.05378125
634,3.0550156250000002
635,3.05625
636,3.057484375
637,3.0599375
638,3.0599375
639,3.0599375
640,3.0599375
641,3.0599375
642,3.0611562500000002
643,3.062375
644,3.06359375
645,3.0648125
646,3.06603125
647,3.06725
648,3.06846875
649,3.06725
650,3.06725
651,3.06725
652,3.06725
653,3.06846875
654,3.0696875
655,3.07090625
656,3.0721249999999998
657,3.0721249999999998
658,3.0721249999999998
659,3.072125
660,3.0721249999999998
661,3.0709062499999997
662,3.0709062499999997
663,3.0709062499999997
664,3.0709062499999997
665,3.0721249999999998
666,3.0721249999999998
667,3.0721249999999998
668,3.0721249999999998
669,3.0721249999999998
670,3.070890625
671,3.06965625
672,3.068421875
673,3.068421875
674,3.068421875
675,3.068421875
676,3.068421875
677,3.067203125
678,3.06475
679,3.062296875
680,3.0598437499999998
681,3.05984375
682,3.058625
683,3.05740625
684,3.0561875
685,3.05740625
686,3.058625
687,3.05984375
688,3.0610625
689,3.06228125
690,3.06228125
691,3.06228125
692,3.06228125
693,3.0610625
694,3.0586093749999996
695,3.0561562500000004
696,3.053703125
697,3.05003125
698,3.0500312499999995
699,3.05003125
700,3.05003125
701,3.0524843749999997
702,3.0537031249999997
703,3.054921875
704,3.056140625
705,3.056140625
706,3.054921875
707,3.053703125
708,3.052484375
709,3.052484375
710,3.05371875
711,3.054953125
712,3.0561875
713,3.05740625
714,3.061078125
715,3.06475
716,3.068421875
717,3.06965625
718,3.0708906249999997
719,3.0721249999999998
720,3.0733593750000003
721,3.0758125
722,3.074578125
723,3.07334375
724,3.072109375
725,3.073328125
726,3.0745468750000002
727,3.075765625
728,3.076984375
729,3.076984375
730,3.078203125
731,3.079421875
732,3.080640625
733,3.079421875
734,3.079421875
735,3.079421875
736,3.079421875
737,3.079421875
738,3.08065625
739,3.0818906249999998
740,3.083125
741,3.08434375
742,3.0855625
743,3.08678125
744,3.088
745,3.08678125
746,3.088
747,3.0892187499999997
748,3.0904374999999997
749,3.0904374999999997
750,3.091671875
751,3.0929062499999995
752,3.094140625
753,3.094140625
754,3.092921875
755,3.091703125
756,3.090484375
757,3.08925
758,3.091703125
759,3.0941562499999997
760,3.096609375
761,3.096609375
762,3.095375
763,3.094140625
764,3.09290625
765,3.090453125
766,3.090453125
767,3.090453125
768,3.090453125
769,3.091671875
770,3.092890625
771,3.094109375
772,3.095328125
773,3.095328125
774,3.095328125
775,3.095328125
776,3.0953281249999995
777,3.0965624999999997
778,3.09534375
779,3.0941249999999996
780,3.09290625
781,3.09290625
782,3.09290625
783,3.09290625
784,3.0929062499999995
785,3.090453125
786,3.090453125
787,3.090453125
788,3.090453125
789,3.09290625
790,3.0941406249999996
791,3.095375
792,3.096609375
793,3.09784375
794,3.09784375
795,3.09784375
796,3.09784375
797,3.09784375
798,3.09784375
799,3.0978437499999996
800,3.0978437499999996
801,3.09784375
802,3.09784375
803,3.09784375
804,3.09784375
805,3.09784375
806,3.09784375
807,3.09784375
808,3.0978437499999996
809,3.0990624999999996
810,3.0990625
811,3.0990625
812,3.0990625
813,3.09784375
814,3.095390625
815,3.0929375
816,3.090484375
817,3.089265625
818,3.089265625
819,3.089265625
820,3.090484375
821,3.0929375
822,3.0929375
823,3.0929375
824,3.0929374999999997
825,3.0941562499999997
826,3.0941562499999997
827,3.0929374999999997
828,3.0917187499999996
829,3.0905
830,3.08928125
831,3.08928125
832,3.08928125
833,3.08928125
834,3.08928125
835,3.08928125
836,3.0880625
837,3.08684375
838,3.084390625
839,3.08315625
840,3.081921875
841,3.0806875
842,3.0794531249999997
843,3.079453125
844,3.07821875
845,3.076984375
846,3.07575
847,3.0745156249999996
848,3.074515625
849,3.07575
850,3.076984375
851,3.07821875
852,3.07821875
853,3.075765625
854,3.07453125
855,3.0732968749999996
856,3.07084375
857,3.0683906249999997
858,3.0671718749999997
859,3.0659531249999996
860,3.0659531249999996
861,3.0671718749999997
862,3.0671718749999997
863,3.065953125
864,3.065953125
865,3.06471875
866,3.063484375
867,3.06225
868,3.059796875
869,3.058578125
870,3.057359375
871,3.056140625
872,3.0561406250000003
873,3.0561406250000003
874,3.056140625
875,3.054921875
876,3.0537031249999997
877,3.0537031249999997
878,3.0537031249999997
879,3.0537031249999997
880,3.0537031249999997
881,3.0537031249999997
882,3.0537031249999997
883,3.054921875
884,3.05615625
885,3.057390625
886,3.0586249999999997
887,3.0574062499999997
888,3.0537343750000003
889,3.0500625
890,3.046390625
891,3.0439375
892,3.042703125
893,3.04146875
894,3.040234375
895,3.0390156249999998
896,3.0377968749999997
897,3.0365781249999997
898,3.0353593749999996
899,3.03290625
900,3.0304531249999997
901,3.0279999999999996
902,3.025546875
903,3.0218749999999996
904,3.0182031250000003
905,3.01453125
906,3.010859375
907,3.005953125
908,3.00228125
909,2.9986093749999996
910,2.9949375
911,2.990046875
912,2.983921875
913,2.9777968749999997
914,2.971671875
915,2.965546875
916,2.961875
917,2.958203125
918,2.9545312499999996
919,2.9508593750000003
920,2.949625
921,2.948390625
922,2.9471562500000004
923,2.944703125
924,2.9398125
925,2.934921875
926,2.93003125
927,2.927578125
928,2.92390625
929,2.920234375
930,2.9165625
931,2.9116718749999997
932,2.908
933,2.9043281249999997
934,2.90065625
935,2.8982031249999998
936,2.89453125
937,2.8908593750000002
938,2.8871875
939,2.8859531250000003
940,2.88471875
941,2.883484375
942,2.88225
943,2.8810156250000003
944,2.8785625
945,2.876109375
946,2.8736562500000002
947,2.868765625
948,2.86140625
949,2.854046875
950,2.8466875000000003
951,2.84178125
952,2.8405625
953,2.83934375
954,2.8381250000000002
955,2.83934375
956,2.840578125
957,2.8418125
958,2.843046875
959,2.8418125
960,2.8393593750000004
961,2.83690625
962,2.834453125
963,2.833234375
964,2.833234375
965,2.833234375
966,2.833234375
967,2.834453125
968,2.8356718749999996
969,2.836890625
970,2.838109375
971,2.8393281249999998
972,2.839328125
973,2.839328125
974,2.8393281249999998
975,2.839328125
976,2.8393281249999998
977,2.839328125
978,2.8393281249999998
979,2.8417656250000003
980,2.842984375
981,2.844203125
982,2.845421875
983,2.844203125
984,2.841765625
985,2.839328125
986,2.8368906249999997
987,2.836890625
988,2.838109375
989,2.8393281249999998
990,2.8405468750000002
991,2.841765625
992,2.841765625
993,2.841765625
994,2.841765625
995,2.8417656250000003
996,2.841765625
997,2.8417656250000003
998,2.841765625
999,2.841765625
1000,2.841765625
1001,2.841765625
1002,2.8417656250000003
1003,2.840546875
1004,2.8381093749999997
1005,2.835671875
1006,2.833234375
1007,2.8295624999999998
1008,2.82834375
1009,2.827125
1010,2.82590625
1011,2.82590625
1012,2.827140625
1013,2.828375
1014,2.829609375
1015,2.8320625
1016,2.8320624999999997
1017,2.8320625
1018,2.8320624999999997
1019,2.83084375
1020,2.828390625
1021,2.8259375
1022,2.823484375
1023,2.822265625
1024,2.823484375
1025,2.824703125
1026,2.825921875
1027,2.8271406249999997
1028,2.827140625
1029,2.8271406249999997
1030,2.8271406249999997
1031,2.824703125
1032,2.822265625
1033,2.819828125
1034,2.817390625
1035,2.814953125
1036,2.8149531249999997
1037,2.814953125
1038,2.814953125
1039,2.8161718749999998
1040,2.8173906250000003
1041,2.818609375
1042,2.819828125
1043,2.818609375
1044,2.8161718749999998
1045,2.813734375
1046,2.811296875
1047,2.811296875
1048,2.812515625
1049,2.813734375
1050,2.814953125
1051,2.8137343749999997
1052,2.813734375
1053,2.813734375
1054,2.813734375
1055,2.812515625
1056,2.813734375
1057,2.8149531249999997
1058,2.816171875
1059,2.818609375
1060,2.818609375
1061,2.818609375
1062,2.818609375
1063,2.8173906250000003
1064,2.8161718749999998
1065,2.814953125
1066,2.8137343749999997
1067,2.813734375
1068,2.816171875
1069,2.818609375
1070,2.8210468750000004
1071,2.82471875
1072,2.8259374999999998
1073,2.8271562500000003
1074,2.828375
1075,2.82959375
1076,2.82959375
1077,2.82959375
1078,2.82959375
1079,2.828375
1080,2.8295937500000004
1081,2.8308125
1082,2.83203125
1083,2.83203125
1084,2.83203125
1085,2.83203125
1086,2.83203125
1087,2.83203125
1088,2.83203125
1089,2.83203125
1090,2.83203125
1091,2.8295937500000004
1092,2.8271406249999997
1093,2.8246875
1094,2.8222343750000003
1095,2.822234375
1096,2.8222343750000003
1097,2.822234375
1098,2.8222343750000003
1099,2.822234375
1100,2.8222343750000003
1101,2.822234375
1102,2.822234375
1103,2.8210156250000002
1104,2.8185625
1105,2.816109375
1106,2.8136562499999997
1107,2.811203125
1108,2.8099687500000003
1109,2.808734375
1110,2.8075
1111,2.8075
1112,2.80871875
1113,2.8099374999999998
1114,2.81115625
1115,2.8135937500000003
1116,2.81359375
1117,2.81359375
1118,2.81359375
1119,2.81359375
1120,2.8111562500000002
1121,2.80871875
1122,2.80628125
1123,2.802609375
1124,2.8026093750000003
1125,2.802609375
1126,2.8026093750000003
1127,2.803828125
1128,2.8038281250000003
1129,2.803828125
1130,2.8038281250000003
1131,2.803828125
1132,2.80015625
1133,2.796484375
1134,2.7928124999999997
1135,2.789140625
1136,2.7866875
1137,2.7842343749999996
1138,2.78178125
1139,2.7805625000000003
1140,2.78178125
1141,2.783
1142,2.78421875
1143,2.7854375
1144,2.78421875
1145,2.783
1146,2.7817812500000003
1147,2.7793281249999997
1148,2.776875
1149,2.7744218750000003
1150,2.77196875
1151,2.77075
1152,2.7683125
1153,2.765875
1154,2.7634375
1155,2.7634374999999998
1156,2.7646718750000003
1157,2.76590625
1158,2.767140625
1159,2.767140625
1160,2.7646875
1161,2.7622343750000002
1162,2.75978125
1163,2.757328125
1164,2.7548749999999997
1165,2.752421875
1166,2.7499687500000003
1167,2.7487343749999997
1168,2.7487343749999997
1169,2.748734375
1170,2.748734375
1171,2.7487343749999997
1172,2.74996875
1173,2.751203125
1174,2.7524375
1175,2.7524374999999996
1176,2.75
1177,2.7475625
1178,2.7451250000000003
1179,2.7426874999999997
1180,2.74146875
1181,2.74025
1182,2.73903125
1183,2.7365781250000003
1184,2.736578125
1185,2.7365781250000003
1186,2.736578125
1187,2.7365781250000003
1188,2.7353437499999997
1189,2.734109375
1190,2.732875
1191,2.730421875
1192,2.72796875
1193,2.725515625
1194,2.7230624999999997
1195,2.719390625
1196,2.718171875
1197,2.7169531250000003
1198,2.7157343750000003
1199,2.714515625
1200,2.7132968749999997
1201,2.712078125
1202,2.710859375
1203,2.707171875
1204,2.7035
1205,2.6998281250000002
1206,2.69615625
1207,2.6937031250000003
1208,2.6924687499999997
1209,2.691234375
1210,2.69
1211,2.6900000000000004
1212,2.68878125
1213,2.6875625
1214,2.68634375
1215,2.683890625
1216,2.6814375
1217,2.678984375
1218,2.67653125
1219,2.67284375
1220,2.670390625
1221,2.6679375
1222,2.6654843749999997
1223,2.66425
1224,2.66425
1225,2.66425
1226,2.66425
1227,2.6630156250000003
1228,2.65934375
1229,2.655671875
1230,2.652
1231,2.6495468750000004
1232,2.6470937500000002
1233,2.644640625
1234,2.6421875
1235,2.6409687500000003
1236,2.638515625
1237,2.6360625000000004
1238,2.633609375
1239,2.63115625
1240,2.62746875
1241,2.6237812500000004
1242,2.62009375
1243,2.6164062500000003
1244,2.61271875
1245,2.60903125
1246,2.60534375
1247,2.604125
1248,2.601671875
1249,2.5992187500000004
1250,2.596765625
1251,2.598
1252,2.5980000000000003
1253,2.5980000000000003
1254,2.598
1255,2.598
1256,2.5967656249999997
1257,2.59553125
1258,2.594296875
1259,2.5930625000000003
1260,2.590609375
1261,2.58815625
1262,2.5857031249999998
1263,2.5857031249999998
1264,2.585703125
1265,2.585703125
1266,2.585703125
1267,2.5869375000000003
1268,2.585703125
1269,2.58446875
1270,2.583234375
1271,2.582015625
1272,2.58325
1273,2.584484375
1274,2.58571875
1275,2.586953125
1276,2.588171875
1277,2.589390625
1278,2.590609375
1279,2.591828125
1280,2.593046875
1281,2.594265625
1282,2.595484375
1283,2.5979375
1284,2.5979375
1285,2.5979375000000005
1286,2.5979375
1287,2.59671875
1288,2.5979375
1289,2.59915625
1290,2.6003749999999997
1291,2.602828125
1292,2.6065
1293,2.6101718750000003
1294,2.6138437499999996
1295,2.61384375
1296,2.61384375
1297,2.61384375
1298,2.61384375
1299,2.61384375
1300,2.61384375
1301,2.61384375
1302,2.61384375
1303,2.6150625
1304,2.6187500000000004
1305,2.6224374999999998
1306,2.626125
1307,2.6273593749999997
1308,2.62859375
1309,2.629828125
1310,2.6310625
1311,2.63228125
1312,2.634734375
1313,2.6371875
1314,2.6396406249999997
1315,2.63840625
1316,2.6371875
1317,2.63596875
1318,2.6347500000000004
1319,2.63353125
1320,2.634765625
1321,2.636
1322,2.6372343750000002
1323,2.63846875
1324,2.642140625
1325,2.6458125
1326,2.649484375
1327,2.650703125
1328,2.65315625
1329,2.655609375
1330,2.6580624999999998
1331,2.660515625
1332,2.66296875
1333,2.665421875
1334,2.667875
1335,2.667875
1336,2.6666406250000003
1337,2.6654062499999998
1338,2.664171875
1339,2.6629375
1340,2.66171875
1341,2.6605000000000003
1342,2.6592812500000003
1343,2.65928125
1344,2.6580624999999998
1345,2.65684375
1346,2.655625
1347,2.655625
1348,2.6556249999999997
1349,2.6556249999999997
1350,2.655625
1351,2.6580781250000003
1352,2.6593125
1353,2.660546875
1354,2.66178125
1355,2.66178125
1356,2.6605625
1357,2.65934375
1358,2.658125
1359,2.6593593749999997
1360,2.66059375
1361,2.661828125
1362,2.6630625
1363,2.6630625
1364,2.6630625
1365,2.6630624999999997
1366,2.6630625
1367,2.66184375
1368,2.659390625
1369,2.6569375
1370,2.654484375
1371,2.655703125
1372,2.656921875
1373,2.658140625
1374,2.659359375
1375,2.6593593749999997
1376,2.6605781250000002
1377,2.661796875
1378,2.6630156250000003
1379,2.66425
1380,2.66425
1381,2.66425
1382,2.66425
1383,2.6617968750000003
1384,2.6605625
1385,2.659328125
1386,2.65809375
1387,2.65809375
1388,2.656875
1389,2.6556562500000003
1390,2.6544375000000002
1391,2.655671875
1392,2.6544375000000002
1393,2.653203125
1394,2.65196875
1395,2.650734375
1396,2.649515625
1397,2.648296875
1398,2.647078125
1399,2.648296875
1400,2.6470781249999997
1401,2.645859375
1402,2.644640625
1403,2.6421875
1404,2.640953125
1405,2.6397187499999997
1406,2.6384843750000004
1407,2.638484375
1408,2.639703125
1409,2.640921875
1410,2.642140625
1411,2.6421406249999997
1412,2.643359375
1413,2.6445781250000002
1414,2.6457968750000003
1415,2.6433437499999997
1416,2.642109375
1417,2.640875
1418,2.639640625
1419,2.6396406249999997
1420,2.6396406249999997
1421,2.6396406249999997
1422,2.639640625
1423,2.639640625
1424,2.63840625
1425,2.637171875
1426,2.6359375
1427,2.63715625
1428,2.638375
1429,2.6395937500000004
1430,2.6408125
1431,2.64203125
1432,2.64325
1433,2.64446875
1434,2.6456874999999997
1435,2.64446875
1436,2.64325
1437,2.64203125
1438,2.6408125
1439,2.6408125
1440,2.638359375
1441,2.63590625
1442,2.633453125
1443,2.633453125
1444,2.633453125
1445,2.633453125
1446,2.633453125
1447,2.634671875
1448,2.634671875
1449,2.634671875
1450,2.634671875
1451,2.634671875
1452,2.635890625
1453,2.637109375
1454,2.6383281249999997
1455,2.638328125
1456,2.638328125
1457,2.6383281249999997
1458,2.638328125
1459,2.638328125
1460,2.638328125
1461,2.638328125
1462,2.6383281249999997
1463,2.6371093749999996
1464,2.637109375
1465,2.637109375
1466,2.637109375
1467,2.63834375
1468,2.6407968750000004
1469,2.64325
1470,2.645703125
1471,2.6457031250000003
1472,2.645703125
1473,2.645703125
1474,2.645703125
1475,2.644484375
1476,2.643265625
1477,2.642046875
1478,2.6408281249999996
1479,2.642046875
1480,2.640828125
1481,2.639609375
1482,2.638390625
1483,2.6383906250000004
1484,2.64084375
1485,2.643296875
1486,2.64575
1487,2.64696875
1488,2.648203125
1489,2.6494375
1490,2.650671875
1491,2.649453125
1492,2.649453125
1493,2.649453125
1494,2.649453125
1495,2.649453125
1496,2.649453125
1497,2.649453125
1498,2.649453125
1499,2.649453125
1500,2.649453125
1501,2.649453125
1502,2.649453125
1503,2.6482343750000004
1504,2.6470156250000003
1505,2.645796875
1506,2.644578125
1507,2.640890625
1508,2.640890625
1509,2.640890625
1510,2.640890625
1511,2.64334375
1512,2.645796875
1513,2.64825
1514,2.650703125
1515,2.651921875
1516,2.65315625
1517,2.654390625
1518,2.655625
1519,2.654390625
1520,2.654390625
1521,2.654390625
1522,2.654390625
1523,2.653171875
1524,2.654390625
1525,2.655609375
1526,2.656828125
1527,2.658046875
1528,2.6605000000000003
1529,2.662953125
1530,2.66540625
1531,2.667859375
1532,2.6678593750000004
1533,2.667859375
1534,2.667859375
1535,2.66909375
1536,2.66909375
1537,2.66909375
1538,2.66909375
1539,2.6703125
1540,2.6715312499999997
1541,2.6727499999999997
1542,2.6739687500000002
1543,2.6739687500000002
1544,2.6751875
1545,2.67640625
1546,2.677625
1547,2.6788593749999996
1548,2.677625
1549,2.6763906250000002
1550,2.67515625
1551,2.6751562499999997
1552,2.677609375
1553,2.6800625
1554,2.682515625
1555,2.6837343750000002
1556,2.6861875
1557,2.6886406249999997
1558,2.6910937500000003
1559,2.6898750000000002
1560,2.68865625
1561,2.6874374999999997
1562,2.68621875
1563,2.68621875
1564,2.6874375
1565,2.68865625
1566,2.689875
1567,2.692328125
1568,2.693546875
1569,2.694765625
1570,2.695984375
1571,2.6984375000000003
1572,2.6984375000000003
1573,2.6984375000000003
1574,2.6984375
1575,2.6972187499999998
1576,2.69721875
1577,2.69721875
1578,2.69721875
1579,2.6972187499999998
1580,2.695984375
1581,2.69475
1582,2.693515625
1583,2.693515625
1584,2.693515625
1585,2.6935156250000003
1586,2.693515625
1587,2.694734375
1588,2.694734375
1589,2.694734375
1590,2.6947343750000003
1591,2.694734375
1592,2.694734375
1593,2.694734375
1594,2.694734375
1595,2.6935
